"","CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"5955",712805658,"Existing Customer",56,"F",3,"Uneducated","Single","Less than $40K","Blue",46,4,3,2,2258,0,2258,0.617,4803,72,0.714,0
"5956",815598858,"Existing Customer",48,"M",3,"Graduate","Married","$40K - $60K","Blue",43,5,1,1,2423,1779,644,0.503,4035,74,0.805,0.734
"5960",720768258,"Existing Customer",52,"F",3,"Graduate","Single","Less than $40K","Blue",34,5,2,1,2996,2147,849,0.503,4724,66,0.737,0.717
"5961",716023533,"Existing Customer",49,"F",1,"Post-Graduate","Single","Unknown","Blue",39,6,3,2,2880,1996,884,0.719,4334,81,0.884,0.693
"5965",712241433,"Existing Customer",38,"F",0,"High School","Single","Less than $40K","Blue",30,4,2,1,1438.3,1003,435.3,0.629,4247,84,0.714,0.697
"5967",719018208,"Attrited Customer",52,"F",0,"Doctorate","Married","Unknown","Blue",46,6,4,3,7210,0,7210,0.769,2516,36,0.8,0
"5968",716641983,"Existing Customer",55,"F",4,"College","Single","Unknown","Blue",36,5,3,3,7790,753,7037,0.968,4835,84,0.826,0.097
"5969",708989358,"Existing Customer",37,"F",2,"Unknown","Married","Less than $40K","Blue",18,3,3,1,2023,1587,436,0.647,4391,79,0.837,0.784
"5971",715774833,"Existing Customer",41,"F",2,"Doctorate","Unknown","Less than $40K","Blue",36,4,1,2,1801,940,861,0.594,3797,74,0.721,0.522
"5979",713019783,"Existing Customer",41,"F",3,"High School","Married","$40K - $60K","Blue",35,3,3,3,2644,1794,850,0.863,4081,72,0.8,0.679
"5981",709747308,"Existing Customer",41,"M",5,"Graduate","Married","$60K - $80K","Blue",36,4,4,3,4575,1344,3231,0.46,4726,64,0.561,0.294
"5984",771723408,"Attrited Customer",37,"F",2,"Unknown","Single","Less than $40K","Blue",25,3,2,4,1690,0,1690,0.69,2645,60,0.622,0
"5989",718267233,"Existing Customer",50,"M",1,"Graduate","Married","$120K +","Silver",38,4,3,3,34516,1915,32601,0.625,3828,65,1.321,0.055
"5997",709888383,"Existing Customer",47,"F",3,"Graduate","Married","Less than $40K","Blue",36,3,1,2,3147,2453,694,0.744,4465,82,0.952,0.779
"5998",788864508,"Existing Customer",52,"F",3,"Unknown","Single","Less than $40K","Blue",37,4,2,2,1554,926,628,0.785,4997,79,0.927,0.596
"5999",714010383,"Attrited Customer",47,"F",5,"Uneducated","Single","Unknown","Blue",40,5,4,5,3502,0,3502,0.531,1895,42,0.4,0
"6010",709080783,"Existing Customer",56,"F",1,"Graduate","Single","Less than $40K","Blue",38,4,1,3,1737,0,1737,0.953,4723,78,0.625,0
"6017",794581533,"Existing Customer",52,"M",2,"College","Single","$60K - $80K","Blue",37,4,3,3,2749,1380,1369,0.937,3882,90,0.765,0.502
"6020",789173958,"Existing Customer",45,"F",2,"Graduate","Married","Less than $40K","Blue",34,4,1,2,1438.3,877,561.3,0.743,4283,76,0.617,0.61
"6025",712574583,"Existing Customer",34,"F",1,"Graduate","Single","Unknown","Blue",21,6,1,3,6376,1322,5054,0.709,5192,70,0.628,0.207
"6028",715767033,"Existing Customer",56,"F",3,"College","Single","Unknown","Blue",36,5,1,3,1438.3,0,1438.3,0.76,4919,83,0.627,0
"6029",779281233,"Existing Customer",45,"F",3,"Graduate","Single","Unknown","Blue",27,4,3,3,2478,1748,730,0.643,4353,80,0.667,0.705
"6031",715029333,"Existing Customer",52,"F",2,"Unknown","Divorced","Less than $40K","Blue",36,4,2,3,2111,0,2111,0.831,4459,72,0.756,0
"6033",713158083,"Attrited Customer",56,"M",2,"High School","Single","$120K +","Blue",46,2,4,4,7327,0,7327,0.598,2185,41,0.864,0
"6037",720010608,"Attrited Customer",37,"M",2,"Unknown","Single","$40K - $60K","Blue",24,6,2,4,10226,0,10226,0.614,2243,44,0.571,0
"6039",772578858,"Existing Customer",49,"F",1,"Unknown","Married","Less than $40K","Blue",39,3,4,2,2904,2203,701,0.796,3848,66,0.692,0.759
"6040",708559533,"Existing Customer",40,"M",1,"Uneducated","Married","$80K - $120K","Blue",36,6,3,2,1770,584,1186,0.706,4442,83,0.844,0.33
"6043",711067383,"Existing Customer",53,"M",1,"Unknown","Single","$120K +","Blue",45,6,2,3,10001,0,10001,0.676,4167,74,0.644,0
"6052",721537683,"Existing Customer",50,"F",3,"Post-Graduate","Married","Unknown","Blue",41,3,3,3,5471,1342,4129,0.577,4002,67,0.763,0.245
"6061",721175283,"Existing Customer",59,"F",1,"Graduate","Married","Less than $40K","Blue",36,3,1,1,2697,1410,1287,0.925,4489,58,0.706,0.523
"6073",719761458,"Existing Customer",55,"M",4,"Post-Graduate","Single","$60K - $80K","Blue",36,3,2,1,4998,1626,3372,0.695,4329,61,0.694,0.325
"6074",708222558,"Existing Customer",37,"F",2,"Post-Graduate","Married","Less than $40K","Blue",36,6,2,3,2310,1513,797,0.682,4191,77,0.833,0.655
"6076",709603608,"Existing Customer",34,"M",3,"Uneducated","Married","$60K - $80K","Blue",25,6,1,1,2345,1643,702,0.678,4634,69,0.643,0.701
"6080",714046608,"Existing Customer",49,"M",0,"Doctorate","Married","$60K - $80K","Blue",39,5,6,3,19719,1395,18324,0.565,3572,73,0.738,0.071
"6081",718048608,"Existing Customer",41,"F",3,"Graduate","Married","Unknown","Blue",33,5,3,0,15292,1325,13967,1.008,5120,74,0.805,0.087
"6083",711801933,"Attrited Customer",54,"F",4,"High School","Single","$40K - $60K","Blue",36,3,3,4,1438.3,0,1438.3,0.641,2092,42,0.68,0
"6084",716282208,"Attrited Customer",54,"F",2,"Post-Graduate","Married","Less than $40K","Blue",48,3,6,3,1638,0,1638,0.163,1702,36,0.125,0
"6086",714045783,"Attrited Customer",37,"F",2,"Graduate","Married","$40K - $60K","Blue",29,2,2,6,2547,1965,582,0.535,2160,46,0.353,0.771
"6090",818502708,"Existing Customer",51,"F",1,"Uneducated","Single","$40K - $60K","Blue",46,5,3,2,2284,1674,610,0.784,4885,86,0.83,0.733
"6093",714708183,"Existing Customer",58,"M",2,"High School","Single","$60K - $80K","Silver",49,4,3,3,30186,0,30186,0.606,4070,74,0.574,0
"6094",718285308,"Existing Customer",44,"F",1,"Unknown","Single","Less than $40K","Blue",31,6,3,1,1438.3,0,1438.3,0.561,3576,55,0.833,0
"6104",716272158,"Attrited Customer",41,"F",3,"College","Married","$40K - $60K","Blue",15,5,3,4,4312,2517,1795,0.741,2693,56,0.436,0.584
"6105",803355408,"Existing Customer",50,"M",2,"Unknown","Married","$60K - $80K","Blue",44,5,3,1,2205,1659,546,0.891,4813,77,0.674,0.752
"6107",789105183,"Existing Customer",54,"M",3,"Post-Graduate","Single","$80K - $120K","Silver",42,3,1,2,34516,2488,32028,0.552,4401,87,0.776,0.072
"6108",721305408,"Existing Customer",48,"F",2,"Graduate","Married","Less than $40K","Blue",37,4,2,1,3378,0,3378,0.58,4761,81,0.884,0
"6110",779217333,"Existing Customer",59,"F",0,"Graduate","Divorced","Less than $40K","Blue",49,6,2,3,2228,1502,726,0.719,3922,75,1.027,0.674
"6111",712133508,"Existing Customer",41,"F",3,"College","Single","$40K - $60K","Blue",22,5,0,2,2577,1582,995,0.697,4734,75,0.596,0.614
"6112",714602658,"Attrited Customer",39,"F",1,"Graduate","Married","Less than $40K","Blue",36,1,2,3,1462,0,1462,0.393,1998,36,0.161,0
"6114",720049083,"Attrited Customer",35,"F",1,"Unknown","Divorced","Unknown","Blue",24,5,3,3,1438.3,0,1438.3,0.849,2355,47,0.567,0
"6116",717695058,"Existing Customer",46,"F",5,"High School","Married","Unknown","Blue",35,3,1,3,4163,0,4163,0.743,4763,76,0.854,0
"6118",718141983,"Existing Customer",49,"M",0,"High School","Single","$80K - $120K","Blue",43,6,3,1,1883,1295,588,0.81,5187,89,0.712,0.688
"6122",716932308,"Existing Customer",38,"F",2,"College","Married","Unknown","Blue",28,5,1,3,4693,634,4059,0.909,4460,79,0.837,0.135
"6125",717534108,"Existing Customer",48,"F",3,"High School","Divorced","$40K - $60K","Blue",40,3,1,3,2405,1410,995,0.866,4421,79,0.881,0.586
"6127",790141308,"Existing Customer",44,"M",2,"College","Married","$80K - $120K","Blue",37,5,3,1,8241,0,8241,0.723,4436,79,0.756,0
"6129",711351108,"Existing Customer",44,"F",3,"High School","Unknown","Less than $40K","Blue",36,3,3,2,2608,1804,804,0.847,4671,61,0.694,0.692
"6130",713744058,"Existing Customer",41,"F",3,"High School","Married","Less than $40K","Blue",36,6,2,3,2359,1509,850,1.1,5232,78,0.814,0.64
"6134",797668983,"Existing Customer",42,"F",4,"Graduate","Married","Less than $40K","Blue",36,6,2,1,1438.3,0,1438.3,0.795,4396,70,0.628,0
"6136",709982658,"Existing Customer",41,"F",2,"College","Married","Less than $40K","Blue",31,4,2,3,9759,2038,7721,0.622,4226,77,0.638,0.209
"6142",719051733,"Existing Customer",63,"M",0,"College","Single","$60K - $80K","Blue",51,4,2,1,2706,889,1817,0.73,5047,64,0.882,0.329
"6144",789122808,"Attrited Customer",41,"F",4,"College","Married","$40K - $60K","Blue",29,5,2,3,3281,0,3281,0.875,2907,45,0.406,0
"6147",711453783,"Existing Customer",41,"F",3,"Unknown","Single","Less than $40K","Blue",29,4,2,3,1966,1452,514,0.621,4666,74,0.682,0.739
"6149",708085458,"Existing Customer",34,"F",2,"Uneducated","Single","Less than $40K","Blue",24,6,2,2,1438.3,0,1438.3,0.827,3940,82,0.952,0
"6152",711507783,"Attrited Customer",54,"F",2,"Doctorate","Single","Less than $40K","Blue",42,3,4,3,1694,0,1694,0.354,1930,41,0.519,0
"6153",819752133,"Existing Customer",41,"M",2,"High School","Divorced","$80K - $120K","Blue",36,6,2,2,1636,986,650,0.833,4695,73,0.872,0.603
"6164",709827933,"Existing Customer",44,"M",2,"Graduate","Married","$80K - $120K","Blue",36,3,3,2,12230,1196,11034,0.62,3659,76,0.52,0.098
"6175",714083208,"Existing Customer",47,"F",3,"College","Married","Less than $40K","Blue",38,5,2,2,1585,1304,281,0.727,4656,80,0.6,0.823
"6177",715102308,"Existing Customer",50,"F",2,"Unknown","Married","$40K - $60K","Blue",36,5,1,2,2295,1277,1018,0.308,2245,47,0.679,0.556
"6178",768814983,"Existing Customer",39,"F",2,"Unknown","Married","Less than $40K","Blue",33,3,1,3,3251,1937,1314,0.685,4284,85,0.809,0.596
"6180",782802033,"Attrited Customer",45,"F",4,"Unknown","Married","Less than $40K","Blue",39,3,2,2,3411,1472,1939,0.585,2108,55,0.618,0.432
"6184",772189308,"Existing Customer",59,"F",1,"College","Single","Less than $40K","Blue",48,5,2,0,2601,1888,713,0.773,4899,62,0.771,0.726
"6185",721529583,"Existing Customer",52,"M",3,"High School","Single","$80K - $120K","Blue",41,6,3,3,4642,2413,2229,0.797,3532,72,0.674,0.52
"6187",718976283,"Existing Customer",51,"F",2,"Unknown","Single","Less than $40K","Blue",36,3,2,2,1858,1071,787,0.611,4388,66,0.535,0.576
"6189",711131958,"Existing Customer",50,"F",3,"Doctorate","Single","$40K - $60K","Blue",42,4,3,3,3743,881,2862,0.77,4621,71,0.821,0.235
"6198",779643858,"Existing Customer",55,"F",1,"Graduate","Married","Less than $40K","Blue",38,5,5,2,2033,1037,996,1.064,4100,82,0.708,0.51
"6199",715250583,"Existing Customer",55,"M",2,"Unknown","Single","$80K - $120K","Blue",48,3,2,3,8082,1138,6944,0.723,4277,59,0.788,0.141
"6201",752766783,"Existing Customer",43,"F",4,"Graduate","Divorced","Unknown","Blue",36,5,2,2,11536,2074,9462,0.549,4106,81,0.723,0.18
"6214",719742108,"Attrited Customer",38,"F",1,"High School","Single","Less than $40K","Blue",26,5,2,4,3554,0,3554,0.782,2372,44,0.63,0
"6220",789143283,"Existing Customer",41,"F",1,"Uneducated","Single","Unknown","Blue",30,4,2,3,5647,1175,4472,0.802,4868,76,0.81,0.208
"6222",711181608,"Existing Customer",50,"F",2,"Graduate","Unknown","Less than $40K","Blue",40,3,2,3,1606,0,1606,0.824,4129,68,0.744,0
"6228",712637283,"Existing Customer",36,"F",2,"Unknown","Unknown","Less than $40K","Blue",28,6,1,2,2169,1602,567,0.668,5182,78,0.814,0.739
"6230",708712833,"Existing Customer",45,"F",5,"Graduate","Married","Less than $40K","Blue",36,4,1,2,2289,1037,1252,0.504,4483,72,0.5,0.453
"6231",717841683,"Existing Customer",49,"M",3,"Unknown","Married","$60K - $80K","Blue",36,6,1,3,22651,1085,21566,0.81,3915,72,0.674,0.048
"6234",721012983,"Existing Customer",46,"M",3,"Doctorate","Married","$80K - $120K","Blue",38,6,1,2,12935,1417,11518,0.738,3528,61,0.743,0.11
"6237",715725858,"Existing Customer",43,"F",3,"Post-Graduate","Single","Less than $40K","Blue",26,6,2,2,2256,1346,910,0.911,4893,76,0.81,0.597
"6240",710142258,"Existing Customer",53,"F",2,"Unknown","Single","Less than $40K","Blue",36,5,2,2,1820,909,911,0.737,4665,67,0.763,0.499
"6241",708525108,"Existing Customer",54,"F",2,"Graduate","Married","Unknown","Blue",47,4,3,3,2156,1134,1022,0.669,4120,77,0.711,0.526
"6244",711288558,"Existing Customer",45,"F",3,"Graduate","Single","Less than $40K","Blue",28,5,2,2,2035,1174,861,0.876,4670,77,0.638,0.577
"6249",770783508,"Existing Customer",48,"M",3,"Graduate","Divorced","$60K - $80K","Blue",34,6,3,2,11062,0,11062,0.761,4084,72,0.8,0
"6252",716028108,"Existing Customer",35,"F",2,"College","Single","Less than $40K","Blue",18,6,2,0,2658,0,2658,0.891,4667,83,0.93,0
"6256",814586958,"Existing Customer",43,"F",2,"College","Divorced","Unknown","Blue",38,4,3,2,3264,2042,1222,0.752,4624,75,0.705,0.626
"6260",713070033,"Existing Customer",56,"F",2,"Graduate","Single","Less than $40K","Blue",43,5,3,2,1438.3,787,651.3,0.737,4830,79,0.756,0.547
"6261",793625583,"Existing Customer",48,"F",3,"High School","Single","$40K - $60K","Blue",42,6,1,1,3743,2090,1653,0.969,4674,67,0.718,0.558
"6266",718148358,"Attrited Customer",50,"F",3,"High School","Married","Less than $40K","Blue",36,2,3,3,1572,0,1572,0.74,2447,41,0.577,0
"6267",709665783,"Existing Customer",39,"F",1,"Unknown","Married","$40K - $60K","Blue",36,3,1,1,1637,0,1637,0.889,4800,70,0.795,0
"6271",807915408,"Existing Customer",41,"F",2,"College","Married","$40K - $60K","Blue",36,6,2,3,6602,0,6602,0.743,4479,82,0.822,0
"6272",794507133,"Attrited Customer",37,"F",2,"Doctorate","Single","$40K - $60K","Blue",18,4,1,3,1900,0,1900,0.776,2880,46,0.353,0
"6275",710150208,"Existing Customer",44,"F",4,"Post-Graduate","Divorced","Less than $40K","Blue",26,4,1,3,2295,1250,1045,0.912,3834,69,0.643,0.545
"6277",712891833,"Existing Customer",45,"F",2,"Graduate","Unknown","Less than $40K","Blue",36,3,1,1,2723,1902,821,0.723,3875,84,0.75,0.698
"6281",771201408,"Existing Customer",53,"F",3,"Graduate","Divorced","Less than $40K","Blue",40,3,2,3,2684,2126,558,0.69,5299,75,0.875,0.792
"6288",710508858,"Existing Customer",44,"F",2,"High School","Unknown","Less than $40K","Blue",34,5,1,3,3226,2517,709,0.818,4317,81,0.884,0.78
"6304",710815608,"Existing Customer",43,"M",2,"High School","Married","$60K - $80K","Blue",25,3,2,3,2049,1530,519,1.344,4521,70,0.628,0.747
"6306",803398983,"Existing Customer",35,"F",3,"Unknown","Divorced","Less than $40K","Blue",29,4,2,3,1511,864,647,0.712,4823,64,0.829,0.572
"6307",717568308,"Existing Customer",39,"M",1,"Unknown","Single","$80K - $120K","Blue",36,4,2,1,6018,0,6018,0.703,4355,78,0.857,0
"6310",713884458,"Existing Customer",51,"M",4,"High School","Single","$80K - $120K","Blue",37,6,2,2,8783,2142,6641,0.662,4425,83,0.766,0.244
"6317",711216933,"Existing Customer",42,"F",1,"High School","Married","Less than $40K","Blue",36,4,3,1,2190,1299,891,0.938,5026,77,0.711,0.593
"6319",714992733,"Existing Customer",46,"M",3,"Graduate","Divorced","$80K - $120K","Blue",36,5,1,1,3210,2081,1129,0.615,3962,62,0.938,0.648
"6321",708859158,"Existing Customer",47,"F",4,"Graduate","Single","$40K - $60K","Blue",37,4,1,1,1438.3,703,735.3,0.865,4341,80,0.951,0.489
"6327",716127333,"Attrited Customer",45,"F",3,"Graduate","Married","Unknown","Blue",36,5,2,3,18432,484,17948,0.557,2300,45,0.552,0.026
"6333",714192033,"Existing Customer",43,"F",3,"High School","Single","Unknown","Blue",25,5,1,2,10305,1870,8435,0.722,4018,63,0.8,0.181
"6334",713442933,"Existing Customer",49,"M",3,"Unknown","Married","$40K - $60K","Blue",32,4,3,3,3114,2208,906,0.824,5219,86,0.686,0.709
"6335",789052308,"Attrited Customer",40,"M",3,"Graduate","Unknown","$40K - $60K","Blue",28,6,2,2,4323,0,4323,0.817,2451,38,0.727,0
"6337",711772983,"Existing Customer",43,"M",2,"High School","Single","$60K - $80K","Blue",35,5,2,2,1849,1293,556,0.835,4678,71,0.972,0.699
"6339",712493058,"Existing Customer",42,"F",5,"High School","Single","Unknown","Blue",31,6,3,2,4972,0,4972,0.719,4524,72,0.756,0
"6340",718808883,"Existing Customer",55,"F",2,"Graduate","Single","Less than $40K","Silver",47,3,3,1,13565,0,13565,0.56,3705,69,0.917,0
"6342",708829758,"Existing Customer",41,"M",2,"High School","Married","$60K - $80K","Blue",36,4,3,2,6062,761,5301,0.307,3877,66,0.375,0.126
"6344",716838633,"Existing Customer",46,"M",4,"High School","Single","$60K - $80K","Blue",36,4,5,0,13407,1341,12066,0.928,4869,84,0.615,0.1
"6351",713432508,"Existing Customer",42,"F",3,"Post-Graduate","Married","Less than $40K","Blue",36,4,3,2,4328,1749,2579,0.806,4593,72,1,0.404
"6355",779486433,"Existing Customer",46,"F",5,"Unknown","Single","Less than $40K","Blue",28,3,2,3,2424,2169,255,0.613,4209,76,0.767,0.895
"6357",779844408,"Attrited Customer",43,"F",1,"Post-Graduate","Married","Less than $40K","Blue",27,4,3,3,1438.3,0,1438.3,0.481,2137,40,0.333,0
"6360",717545808,"Existing Customer",44,"F",4,"Post-Graduate","Single","Less than $40K","Blue",32,3,1,2,2900,1987,913,0.667,4549,70,0.75,0.685
"6364",719594433,"Existing Customer",35,"F",2,"Graduate","Single","Unknown","Blue",26,6,1,2,3269,1434,1835,0.63,4672,66,0.65,0.439
"6365",716310633,"Existing Customer",59,"F",1,"Post-Graduate","Single","Less than $40K","Blue",36,6,2,2,2759,2481,278,0.588,5037,84,0.68,0.899
"6370",714443883,"Existing Customer",57,"F",3,"Graduate","Married","Less than $40K","Blue",49,4,2,1,1781,0,1781,0.57,4593,81,0.8,0
"6371",710369658,"Existing Customer",50,"M",3,"Unknown","Married","$60K - $80K","Blue",36,4,3,2,3276,2353,923,0.725,4488,92,0.736,0.718
"6375",712507758,"Existing Customer",36,"F",2,"College","Unknown","Unknown","Blue",24,6,3,3,3448,1903,1545,0.841,5471,87,0.642,0.552
"6376",715701033,"Attrited Customer",43,"M",2,"Graduate","Married","$80K - $120K","Blue",33,5,3,3,2111,1761,350,0.753,2112,46,0.769,0.834
"6377",718478883,"Existing Customer",55,"F",2,"College","Single","Less than $40K","Blue",36,4,1,3,3123,0,3123,0.513,4424,81,0.723,0
"6380",718397658,"Existing Customer",60,"F",0,"Unknown","Single","$40K - $60K","Blue",36,6,3,2,4115,1231,2884,0.745,3627,61,1.179,0.299
"6381",718826883,"Attrited Customer",50,"M",3,"Uneducated","Single","$80K - $120K","Blue",36,6,3,2,6925,0,6925,0.821,2506,36,0.44,0
"6382",716733933,"Existing Customer",42,"F",2,"High School","Married","Unknown","Blue",30,5,3,2,1898,725,1173,0.664,5051,64,1.065,0.382
"6385",815504583,"Attrited Customer",48,"F",4,"Graduate","Single","$40K - $60K","Blue",43,3,2,4,1538,0,1538,0.684,2275,43,0.483,0
"6387",710382108,"Existing Customer",39,"F",3,"Post-Graduate","Married","Less than $40K","Blue",19,5,1,2,2452,2423,29,0.778,4204,63,0.8,0.988
"6388",720895533,"Existing Customer",32,"F",4,"Unknown","Married","Less than $40K","Blue",22,6,3,3,1438.3,1056,382.3,0.986,4885,78,1.053,0.734
"6392",795613233,"Existing Customer",48,"F",2,"Graduate","Married","Unknown","Blue",42,4,2,0,10514,1494,9020,0.649,4949,76,0.81,0.142
"6396",801508383,"Existing Customer",48,"M",2,"Graduate","Married","$80K - $120K","Blue",42,6,3,2,25658,1721,23937,0.592,4498,85,0.635,0.067
"6398",787747308,"Attrited Customer",49,"F",4,"Uneducated","Unknown","Less than $40K","Blue",39,6,3,2,3468,2517,951,0.746,2494,39,0.345,0.726
"6405",716311683,"Existing Customer",43,"M",4,"College","Married","$80K - $120K","Blue",36,4,1,2,32733,1448,31285,0.655,3452,54,0.862,0.044
"6407",780076833,"Existing Customer",44,"M",1,"Unknown","Unknown","$80K - $120K","Blue",29,6,1,2,8315,1008,7307,0.718,4088,66,0.61,0.121
"6409",820657083,"Existing Customer",53,"M",4,"College","Single","$80K - $120K","Silver",48,5,1,2,34516,800,33716,0.804,3819,72,0.6,0.023
"6410",716901858,"Existing Customer",49,"M",4,"Doctorate","Married","$40K - $60K","Blue",39,5,1,2,1438.3,0,1438.3,0.562,3691,77,0.51,0
"6416",748827033,"Existing Customer",44,"M",3,"Graduate","Divorced","$60K - $80K","Blue",37,5,2,3,3290,0,3290,0.841,4780,84,0.615,0
"6429",710515308,"Existing Customer",42,"F",1,"Graduate","Single","Less than $40K","Blue",36,4,3,1,3595,1904,1691,0.891,5025,84,0.647,0.53
"6430",797241108,"Existing Customer",47,"M",1,"Graduate","Married","$120K +","Blue",41,5,3,3,9036,1080,7956,0.742,4500,83,0.66,0.12
"6432",794475483,"Existing Customer",44,"M",4,"Uneducated","Married","$80K - $120K","Silver",27,4,3,2,34516,1043,33473,0.69,4654,59,0.639,0.03
"6433",714315858,"Existing Customer",56,"F",3,"High School","Married","Less than $40K","Blue",37,6,1,3,4008,1650,2358,1,5429,71,0.732,0.412
"6437",711069483,"Existing Customer",40,"F",2,"Graduate","Single","Less than $40K","Blue",36,6,2,2,1538,0,1538,0.706,4884,79,0.881,0
"6443",714121983,"Existing Customer",49,"F",3,"Graduate","Single","Unknown","Blue",42,4,2,3,4349,1400,2949,0.641,4694,84,0.75,0.322
"6451",784998108,"Existing Customer",33,"M",3,"High School","Married","$80K - $120K","Blue",22,5,3,2,9094,0,9094,0.631,4203,76,0.727,0
